Id,Label,mergenode,businesstable
44,PLACE_CADASTRAL_REFERENCE.E53,PLACE.E53,
45,RIGHT.E30,HERITAGE_RESOURCE_GROUP.E27,
47,TIME_SPAN_OF_DESIGNATION_OR_PROTECTION.E52,RIGHT.E30,
48,EXTERNAL_XREF.E42,HERITAGE_RESOURCE_GROUP.E27,strings
52,CONDITION_AUTHORITY_DOCUMENT.E32,CONDITION_ASSESSMENT.E14,strings
55,CULTURAL_PERIOD.E55,PRODUCTION.E12,domains
57,MEASUREMENT_TYPE_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
58,TO_DATE.E49,PRODUCTION.E12,dates
59,FROM_DATE.E49,PRODUCTION.E12,dates
60,PLACE_THIS_LAND_PARCEL.E53,PLACE.E53,
62,HERITAGE_RESOURCE_GROUP.E27,HERITAGE_RESOURCE_GROUP.E27,
64,PLACE.E53,HERITAGE_RESOURCE_GROUP.E27,
65,PLACE_APPELLATION_CADASTRAL_REFERENCE.E44,PLACE.E53,strings
67,NAME_TYPE_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
69,PROTECTION_EVENT.E65,RIGHT.E30,
70,EXTERNAL_RESOURCE.E1,HERITAGE_RESOURCE_GROUP.E27,
71,ADMINISTRATIVE_SUBDIVISION_TYPE.E55,PLACE.E53,domains
72,ADMINISTRATIVE_SUBDIVISION_TYPE_AUTHORITY_DOCUMENT.E32,PLACE.E53,strings
84,EVALUATION_CRITERIA_ASSIGNMENT.E13,HERITAGE_RESOURCE_GROUP.E27,
85,EVALUATION_CRITERIA_TYPE.E55,HERITAGE_RESOURCE_GROUP.E27,domains
90,HERITAGE_RESOURCE_GROUP_USE_TYPE.E55,PRODUCTION.E12,domains
91,USE_TYPE_AUTHORITY_DOCUMENT.E32,PRODUCTION.E12,strings
92,ANCILLARY_FEATURE_TYPE.E55,PRODUCTION.E12,domains
93,ANCILLARY_FEATURE_AUTHORITY_DOCUMENT.E32,PRODUCTION.E12,strings
94,DESCRIPTION.E62,HERITAGE_RESOURCE_GROUP.E27,strings
95,RESOURCE_TYPE_CLASSIFICATION.E55,HERITAGE_RESOURCE_GROUP.E27,domains
96,RESOURCE_CLASSIFICATION_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
97,INTEGRITY_TYPE.E55,HERITAGE_RESOURCE_GROUP.E27,domains
98,INTEGRITY_TYPE_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
457,DISTURBANCE_TYPE.E55,CONDITION_ASSESSMENT.E14,domains
458,THREAT_TYPE.E55,CONDITION_ASSESSMENT.E14,domains
459,MANAGEMENT_RECOMMENDATION.E89,CONDITION_ASSESSMENT.E14,strings
460,DISTURBANCE_TYPE_AUTHORITY_DOCUMENT.E32,CONDITION_ASSESSMENT.E14,strings
461,THREAT_TYPE_AUTHORITY_DOCUMENT.E32,CONDITION_ASSESSMENT.E14,strings
462,RECOMMENDATION_TYPE.E55,CONDITION_ASSESSMENT.E14,domains
463,RECOMMENDATION_TYPE_AUTHORITY_DOCUMENT.E32,CONDITION_ASSESSMENT.E14,strings
464,DESCRIPTION_TYPE.E55,HERITAGE_RESOURCE_GROUP.E27,domains
465,DESCRIPTION_TYPE_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
466,EVALUATION_CRITERIA_TYPE_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
468,STATUS_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
471,STATUS.E55,HERITAGE_RESOURCE_GROUP.E27,domains
472,REASONS.E62,HERITAGE_RESOURCE_GROUP.E27,strings
475,ELIGIBILITY_REQUIREMENT_TYPE.E55,HERITAGE_RESOURCE_GROUP.E27,domains
476,ELIGIBILITY_REQUIREMENT_TYPE_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
480,CONDITION_DESCRIPTION.E62,CONDITION_ASSESSMENT.E14,strings
481,ADDRESS_TYPE.E55,PLACE.E53,domains
482,ADDRESS_TYPE_AUTHORITY_DOCUMENT.E32,PLACE.E53,strings
501,BEGINNING_OF_EXISTENCE.E63,HERITAGE_RESOURCE_GROUP.E27,
502,END_OF_EXISTENCE.E64,HERITAGE_RESOURCE_GROUP.E27,
503,BEGINNING_OF_EXISTENCE_TYPE.E55,HERITAGE_RESOURCE_GROUP.E27,domains
504,BEGINNING_OF_EXISTENCE_TIME-SPAN.E52,HERITAGE_RESOURCE_GROUP.E27,
505,BEGINNING_OF_EXISTENCE_TYPE_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
506,START_DATE_OF_EXISTENCE.E49,HERITAGE_RESOURCE_GROUP.E27,strings
507,END_OF_EXISTENCE_TYPE.E55,HERITAGE_RESOURCE_GROUP.E27,domains
508,END_OF_EXISTENCE_TYPE_AUTHORITY_DOCUMENT.E32,HERITAGE_RESOURCE_GROUP.E27,strings
509,END_OF_EXISTENCE_TIME-SPAN.E52,HERITAGE_RESOURCE_GROUP.E27,
510,END_DATE_OF_EXISTENCE.E49,HERITAGE_RESOURCE_GROUP.E27,strings
511,CONDITION_IMAGE_FILE_PATH.E62,CONDITION_ASSESSMENT.E14,files
512,CONDITION_IMAGE.E73,CONDITION_ASSESSMENT.E14,
513,CONDITION_IMAGE_THUMBNAIL.E62,CONDITION_ASSESSMENT.E14,files
514,PERIOD_OF_SIGNIFICANCE.E52,HERITAGE_RESOURCE_GROUP.E27,
515,PERIOD_OF_SIGNIFICANCE_FROM_DATE.E49,HERITAGE_RESOURCE_GROUP.E27,dates
516,PERIOD_OF_SIGNIFICANCE_TO_DATE.E49,HERITAGE_RESOURCE_GROUP.E27,dates
517,DATE_EVALUATED.E49,HERITAGE_RESOURCE_GROUP.E27,dates
