ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
635ec422-5fdd-4a7e-b87f-078684fb5ac8,490,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1923-10-21,2005-10-21,Antofagasta,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-23.65236,-70.3954,POINT (-70.3954 -23.65236),a54d76df-ab3a-4213-babc-2c23f7884944,Hane LLC,664752,Instituto Universitario CEMA,Digne-les-Bains,795 Namekagon Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
a61a4fd8-da71-41d2-b4e3-a13e6fc02842,292,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1957-04-25,2020-04-25,Qianjin,65d9bdc4-3b80-454b-b951-e8c730b74e81,30.6777,120.23784,POINT (120.23784 30.6777),a54d76df-ab3a-4213-babc-2c23f7884944,Hartmann LLC,162290,Université Centrale,Ganta,67 Prairieview Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
f9d92e5f-b140-448f-b2b7-8e33eec98ce3,302,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1949-06-12,2026-06-12,Ilembula,65d9bdc4-3b80-454b-b951-e8c730b74e81,-8.9,34.58333,POINT (34.58333 -8.9),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Schulist, Steuber and Nikolaus",148658,Khana-e-Noor Institute of Higher Education,Zolochiv,3 2nd Pass,fca22099-63d5-49eb-9e25-702d5efe663c
f9b73df4-c33c-4863-9dfa-ff747b6eab89,343,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1942-09-17,2034-09-17,Marseille,0ffac292-c081-4790-9c69-73cb1ff1c33f,43.2969,5.3811,POINT (5.3811 43.2969),be9ad0de-efbb-40a3-95e0-17a58183685d,"Schneider, Satterfield and Luettgen",508804,Vancouver Community College,Bayside,1262 Schurz Alley,fca22099-63d5-49eb-9e25-702d5efe663c
4690ec17-e639-4b00-95c3-a37b89e3d0e5,232,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1950-04-10,2012-04-10,Parchowo,0ffac292-c081-4790-9c69-73cb1ff1c33f,54.20658,17.66816,POINT (17.66816 54.20658),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,McClure-Halvorson,455189,Ho Chi Minh City University of Medicine and Pharmacy,Riangwale,68911 Kropf Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
939a85b9-e711-4f5e-9860-0710c35b3328,519,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1994-06-03,2074-06-03,Saint-Étienne,0ffac292-c081-4790-9c69-73cb1ff1c33f,45.4333,4.4,POINT (4.4 45.4333),cb8a2933-289e-453b-8f51-e9e10f60c36e,Ratke Group,968749,University of Finance and Management in Bialystok,Haikou,3648 Laurel Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d5629277-270e-4e56-8746-24304ee4ed25,404,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1912-12-01,1942-12-01,Medvezh’yegorsk,35ca4dc5-a229-45ea-a2eb-79e586b4a925,62.91713,34.45689,POINT (34.45689 62.91713),455471fe-c24e-49ca-aee0-c31b6055cff6,"Waters, Strosin and Dickinson",620550,Showa College of Pharmaceutical Sciences,Tanjay,590 Troy Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
81d1d36b-3094-49bd-ab7f-1f1c4f0479a6,305,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1932-01-20,1972-01-20,Paris 09,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,48.8718,2.3399,POINT (2.3399 48.8718),be9ad0de-efbb-40a3-95e0-17a58183685d,Walker and Sons,351283,Tianjin Academy of Fine Art,Mohammedia,62923 Brown Street,fca22099-63d5-49eb-9e25-702d5efe663c
06fb9697-6e0b-4efe-a51b-7f6fc6682ffd,398,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1933-06-16,1964-06-16,Barabedang,0ffac292-c081-4790-9c69-73cb1ff1c33f,-9.6936,119.4562,POINT (119.4562 -9.6936),be9ad0de-efbb-40a3-95e0-17a58183685d,D'Amore and Sons,464942,Dav University,Chengxi,961 Melby Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
c84feff5-c09c-497b-a6cf-e6333f76b707,216,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1918-08-26,2027-08-26,Tsuen Wan,65d9bdc4-3b80-454b-b951-e8c730b74e81,22.37066,114.10479,POINT (114.10479 22.37066),cb8a2933-289e-453b-8f51-e9e10f60c36e,Deckow-Beatty,196935,Ecole Supérieure de Physique et de Chimie Industrielles,Sulkava,286 David Way,fca22099-63d5-49eb-9e25-702d5efe663c
29d62fb8-8506-47a3-bf71-7e885dccad8e,503,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1985-02-25,2056-02-25,Losevo,65d9bdc4-3b80-454b-b951-e8c730b74e81,50.67667,40.045,POINT (40.045 50.67667),a54d76df-ab3a-4213-babc-2c23f7884944,Bradtke Group,145607,University of Pardubice,Banjar Bongangede,3 Bunting Plaza,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d20dcc25-5a18-43d4-8454-61e15899cb93,409,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1914-02-13,1967-02-13,Quba,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,41.36108,48.51341,POINT (48.51341 41.36108),455471fe-c24e-49ca-aee0-c31b6055cff6,"White, McCullough and Walker",167439,Ursuline College,Bagong Sikat,00320 Daystar Trail,fca22099-63d5-49eb-9e25-702d5efe663c
dea99eca-be91-45b6-b59a-84a9800ce47b,374,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1914-05-18,1994-05-18,Augusta,35ca4dc5-a229-45ea-a2eb-79e586b4a925,33.413,-82.1337,POINT (-82.1337 33.413),be9ad0de-efbb-40a3-95e0-17a58183685d,Jones-Lynch,361654,Camberwell College of Arts,Ampanihy,17 Gateway Center,fca22099-63d5-49eb-9e25-702d5efe663c
a8c8e37f-4209-41f1-970b-8b9815825e05,225,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1984-07-26,2052-07-26,Araulí,35ca4dc5-a229-45ea-a2eb-79e586b4a925,13.95,-86.55,POINT (-86.55 13.95),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Gleason Inc,904782,Guangxi University,Amassoma,456 Dakota Way,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6709220b-599c-4b35-a404-23242e179bdb,462,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1973-12-10,2080-12-10,Yanacancha,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-10.24111,-76.64556,POINT (-76.64556 -10.24111),455471fe-c24e-49ca-aee0-c31b6055cff6,"Sipes, Howe and Hand",939823,Chongqing University of Science and Technology ,Loures,39345 Jenna Hill,fca22099-63d5-49eb-9e25-702d5efe663c
59729a74-742b-47cd-ad54-d7a3c3a86b44,421,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1971-11-02,2057-11-02,Ozëry,65d9bdc4-3b80-454b-b951-e8c730b74e81,54.85998,38.55062,POINT (38.55062 54.85998),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,White-Weissnat,209030,Universitas Negeri Malang,Kuala Terengganu,84 Carberry Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
23ea9fad-668e-4cb6-a5b2-05ecc14a9152,508,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1970-06-26,2070-06-26,Curuggoong,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-6.2165,106.0035,POINT (106.0035 -6.2165),be9ad0de-efbb-40a3-95e0-17a58183685d,Gulgowski LLC,634729,Academy of Sports and Physical Training,Nueve de Julio,41 Mandrake Plaza,77e31bd2-84d7-406c-a4de-2a6d53fe9693
97a16dcc-e15b-4105-8ef2-03bb456cd2d5,261,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1939-05-30,2007-05-30,Sinegor'ye,0ffac292-c081-4790-9c69-73cb1ff1c33f,62.08782,150.52162,POINT (150.52162 62.08782),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Kuhlman LLC,611587,Benson Idahosa University,Acolla,9042 Southridge Terrace,77e31bd2-84d7-406c-a4de-2a6d53fe9693
80392705-9118-4221-a135-6ee81ce744bd,221,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1990-08-27,2024-08-27,Yokotemachi,0ffac292-c081-4790-9c69-73cb1ff1c33f,39.31691,140.55034,POINT (140.55034 39.31691),455471fe-c24e-49ca-aee0-c31b6055cff6,Wilderman Group,516303,St. Paul's College,Luzino,3864 Parkside Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
066234de-88e5-4856-b52e-ee90158a8640,349,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1945-08-09,1992-08-09,Xintun,0ffac292-c081-4790-9c69-73cb1ff1c33f,47.84393,125.06025,POINT (125.06025 47.84393),be9ad0de-efbb-40a3-95e0-17a58183685d,Kub-O'Kon,997911,Universidad de Las Américas,Lobito,6 Hauk Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
dba99ed2-fff5-4cf6-90b6-922b768ba8c0,430,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1951-04-27,2044-04-27,Johanneshov,65d9bdc4-3b80-454b-b951-e8c730b74e81,59.3333,18.05,POINT (18.05 59.3333),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Jenkins-Bruen,876994,University of Calicut,Luocun,52 Pine View Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
dbd13a79-e40e-4518-8536-27e588d8d8e4,260,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1911-02-13,2019-02-13,Hexi,35ca4dc5-a229-45ea-a2eb-79e586b4a925,21.65142,110.62089,POINT (110.62089 21.65142),a54d76df-ab3a-4213-babc-2c23f7884944,"Bahringer, Huel and Macejkovic",594762,Anderson College,Xingou,24 Portage Way,fca22099-63d5-49eb-9e25-702d5efe663c
7c0be18c-7a44-4e15-a5b1-52c83fd953ce,216,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1933-03-31,1958-03-31,Batangtoru,0ffac292-c081-4790-9c69-73cb1ff1c33f,1.48253,99.06569,POINT (99.06569 1.48253),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Kuhn, Stroman and Dicki",704773,Veer Kunwar Singh University,Smiltene,100 Susan Alley,fca22099-63d5-49eb-9e25-702d5efe663c
e8faa3ae-4800-42ea-a844-49c602433891,316,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1978-02-24,2071-02-24,Tlogowungu,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-6.70685,111.01411,POINT (111.01411 -6.70685),be9ad0de-efbb-40a3-95e0-17a58183685d,Corwin Group,566585,University of Fine Arts Belgrade,Xiaotang,136 Arkansas Place,fca22099-63d5-49eb-9e25-702d5efe663c
27f238f6-b80a-42ad-84e9-ccf6b4e19b65,280,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1939-05-26,1969-05-26,Corumbá,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-19.00917,-57.65333,POINT (-57.65333 -19.00917),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Brakus-Miller,723616,Wesley College,Sovetskaya,2152 Forest Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
c9ffa0b0-fdd6-43fa-9441-8a225081271d,362,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1951-06-27,2014-06-27,Gentilly,65d9bdc4-3b80-454b-b951-e8c730b74e81,48.8129,2.3417,POINT (2.3417 48.8129),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Bauch-O'Connell,511575,Atomi College,Jawatiwa,67270 Pepper Wood Road,fca22099-63d5-49eb-9e25-702d5efe663c
7ba9450f-230c-4dc7-aab1-96da53b4c576,448,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1945-11-06,2016-11-06,Askersund,35ca4dc5-a229-45ea-a2eb-79e586b4a925,58.8799,14.9023,POINT (14.9023 58.8799),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Ernser-Gutkowski,777233,Longwood College,Lianfa,35 Comanche Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
fdf688ce-e2c8-4ec6-9dd9-9a3cb552bb8c,355,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1973-12-31,2040-12-31,Koubia,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,11.58333,-11.9,POINT (-11.9 11.58333),cb8a2933-289e-453b-8f51-e9e10f60c36e,Schaden-Gorczany,522404,University of Alabama - Tuscaloosa,Fujikawaguchiko,9 Blaine Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
db26af9b-78b4-4809-9511-76a42e15586d,394,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1981-01-26,2067-01-26,Shuangshipu,65d9bdc4-3b80-454b-b951-e8c730b74e81,33.91705,106.52466,POINT (106.52466 33.91705),455471fe-c24e-49ca-aee0-c31b6055cff6,Rippin-Schaefer,239858,Katholische Universität Eichstätt,Denver,518 Macpherson Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
540a8d3b-88ef-4820-a55b-5e374644048a,270,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1987-08-30,2019-08-30,Asaka,0ffac292-c081-4790-9c69-73cb1ff1c33f,35.80472,139.60194,POINT (139.60194 35.80472),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Tromp, Hackett and Jacobi",617568,Ho Chi Minh City University of Medicine and Pharmacy,Al Ghayl,44 Sunnyside Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
4c57fc3c-34fe-4fdb-85b8-d544a6d4b4ca,404,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1915-05-05,1991-05-05,Cagwait,0ffac292-c081-4790-9c69-73cb1ff1c33f,8.91861,126.30111,POINT (126.30111 8.91861),be9ad0de-efbb-40a3-95e0-17a58183685d,Deckow-Parker,427510,Universidad Atlantida Argentina,Yiyang,3 Esker Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
f2045cab-e90e-464f-a2af-55c6fe504576,413,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1960-11-05,2033-11-05,Pandan,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,14.0453,124.1694,POINT (124.1694 14.0453),be9ad0de-efbb-40a3-95e0-17a58183685d,"Macejkovic, Kuvalis and Gottlieb",380030,Universidad CES,Visaginas,17885 Sunbrook Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
b3b4c748-4525-401d-9e50-838dd26166a9,495,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1912-01-24,2018-01-24,Alchevs’k,35ca4dc5-a229-45ea-a2eb-79e586b4a925,48.46893,38.81669,POINT (38.81669 48.46893),a54d76df-ab3a-4213-babc-2c23f7884944,Zemlak Group,691801,Kwantleen University College,Tarusan,0 Kropf Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
9adb3b16-4d51-4b7e-beaf-b8a84ac177b4,534,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1959-08-05,2004-08-05,Tidaholm,0ffac292-c081-4790-9c69-73cb1ff1c33f,58.1804,13.9582,POINT (13.9582 58.1804),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Effertz, Pouros and Witting",246271,Nipissing University,Walferdange,36139 American Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
a9aa02e0-438f-4586-a912-a7e88fa83dfb,515,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1968-07-31,2003-07-31,Wendengying,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,37.2127,122.10002,POINT (122.10002 37.2127),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Baumbach-Leannon,764660,Shimer College,San Benito,191 Longview Street,fca22099-63d5-49eb-9e25-702d5efe663c
c638e520-2fd7-4466-a5c6-114e1ea857a2,383,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1999-04-30,2088-04-30,Salamrejo,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-8.2254,112.3147,POINT (112.3147 -8.2254),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Fisher, Daugherty and Wisoky",663045,Europäische Betriebswirtschafts-Akademie,Pesisir,3 Saint Paul Way,fca22099-63d5-49eb-9e25-702d5efe663c
0a388f27-0561-4ab1-a743-2c6ee7c66019,245,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1949-12-10,2051-12-10,Nossa Senhora do Socorro,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-10.855,-37.12611,POINT (-37.12611 -10.855),455471fe-c24e-49ca-aee0-c31b6055cff6,Hilpert-Corwin,357081,ICT College,Wangren,4475 Monument Way,fca22099-63d5-49eb-9e25-702d5efe663c
43204bab-ef99-4e77-95dd-7e9a165d8543,311,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1903-02-02,1978-02-02,Biao,0ffac292-c081-4790-9c69-73cb1ff1c33f,7.16333,125.52111,POINT (125.52111 7.16333),be9ad0de-efbb-40a3-95e0-17a58183685d,"Beahan, Trantow and Monahan",974945,Delta International University,Modřice,39 Rigney Trail,77e31bd2-84d7-406c-a4de-2a6d53fe9693
9ed77962-d7c0-477f-a812-f2d51e4ecb0f,217,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1915-05-13,1944-05-13,Sorang,35ca4dc5-a229-45ea-a2eb-79e586b4a925,49.7908,72.83744,POINT (72.83744 49.7908),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Torphy, Klein and McCullough",676910,Edogawa University,Villa Urquiza,074 Messerschmidt Court,fca22099-63d5-49eb-9e25-702d5efe663c
0c6739be-40fe-45e6-b076-5a462d376927,338,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1942-07-11,2039-07-11,Dili,0ffac292-c081-4790-9c69-73cb1ff1c33f,-8.55861,125.57361,POINT (125.57361 -8.55861),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Wyman, Gulgowski and Hills",757411,University of Piraeus,Yanghuxiang,5 Eastwood Hill,fca22099-63d5-49eb-9e25-702d5efe663c
6d7d9ad0-bead-47f2-9c23-5ff4c0281c2c,432,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1929-04-08,2045-04-08,Jifeng,65d9bdc4-3b80-454b-b951-e8c730b74e81,35.61347,110.95854,POINT (110.95854 35.61347),cb8a2933-289e-453b-8f51-e9e10f60c36e,Kub-Bauch,922437,University of Amsterdam,Lagoa,998 Orin Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
13d62ffa-1ba1-45e2-a344-7fb164acb3fb,340,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1906-01-02,2025-01-02,Gainesville,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,29.6813,-82.3539,POINT (-82.3539 29.6813),cb8a2933-289e-453b-8f51-e9e10f60c36e,Marvin-Fisher,518248,"Islamic Azad University, Parand",Mamer,682 Harper Alley,77e31bd2-84d7-406c-a4de-2a6d53fe9693
42c043f6-7771-46a8-b272-5ae0b0b35903,370,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1915-02-07,2015-02-07,Banaybanay,65d9bdc4-3b80-454b-b951-e8c730b74e81,13.9331,121.1151,POINT (121.1151 13.9331),a54d76df-ab3a-4213-babc-2c23f7884944,Deckow Inc,674097,Instituto Tecnológico de Aguascalientes,Cabaret,5655 Namekagon Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e04e8840-6a36-40c6-bdb2-e32c7a064230,413,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1921-12-26,1993-12-26,Ponong,35ca4dc5-a229-45ea-a2eb-79e586b4a925,11.0829,122.6261,POINT (122.6261 11.0829),a54d76df-ab3a-4213-babc-2c23f7884944,Casper Group,545933,Universidad de Holguín,Luodian,4 Brentwood Park,77e31bd2-84d7-406c-a4de-2a6d53fe9693
