ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
f71b4b43-f443-4ec8-b285-529c08b8d05b,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
0672a542-947d-47e8-b2b0-84f465331824,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
1fbbbfe9-7282-4993-a07b-d3e98600fe69,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
3d695455-a02b-4bd0-9e2d-cc74f4089929,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
3f8c611d-c75b-462b-af97-3738e5dbb4a0,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
c85120c6-8959-4f55-864d-f59cf23a94ef,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
63900c65-420d-400d-8b52-1d321d06ccb1,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
3d501539-409a-475a-92c4-0bcb7c7db7d2,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
91fd8955-d722-43d1-b550-8f0a8ae43818,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
20312f1e-f6f1-4610-aa43-b6b75b6d7477,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
ee4cdd91-e916-4852-ae00-7095a3e8c868,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
83eb51ad-7e7b-4573-918e-271e2023c807,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
1334c461-5812-406b-963b-d71363c2c84f,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
8bb8d784-610e-4707-8c14-181de79c4b15,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
313b52ee-5e91-4283-b9ea-b4ae0f8dac44,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
995d2c14-dad1-4130-bfed-80834e7ceb7b,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
01a1525c-f56d-4eef-8478-f13ad1a59630,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
a0c39e31-a659-4109-9af0-0a7fa5c29e95,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
554fa72e-3d2e-4b19-8fd0-b178a9bf0d83,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
1ec996b8-4988-4859-8304-95145a265655,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
2693e640-a43d-4deb-8afc-b1e2b0e597a5,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
c0a12972-ef78-43d4-84bc-8aca57ef4e6e,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
dd64fd2d-8f83-4235-bbd6-2b09cb0dffdc,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
83481c77-d380-401f-8ca2-a6eccf9c02be,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
98c01ada-0911-4df2-8908-c0fe3ed532a9,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
de42a310-16c6-4d37-ae88-aad22294e8f7,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
29e0f55d-3a51-4ed1-ab7c-1be4ccd4f4f0,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
e6866508-0da6-4bf2-a6be-839f8494952b,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
8ef3333e-aa7c-498b-8999-e891b64bed72,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
cec5678f-891e-43dd-99cc-49b2b12810dd,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
a2962a90-8ceb-48c2-b12a-9ef0c680c0bc,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
a8f858a4-6b88-4373-8101-58b8fa5965d9,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
40e46de5-ef6d-4e60-8376-af1f3cc87f0b,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
047932e7-8692-4eeb-ada4-daaaf7ac6210,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
5bff67f3-2ec5-4ea2-bab6-74f61122d3f4,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
