ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Name,Alternate Name,Source System ID,Place Address,Place Description,Address Type,Description
268e1717-aa87-447d-94e7-acc0a1dc1ec5,380,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1907-07-06,1964-07-06,Spokoynaya,0ffac292-c081-4790-9c69-73cb1ff1c33f,44.2468,41.4015,POINT (41.4015 44.2468),455471fe-c24e-49ca-aee0-c31b6055cff6,Pavol Jozef Safarik University in Kosice,"Schaden, Douglas and Zemlak",330555,866 Eagle Crest Lane,Long Xuyên,77e31bd2-84d7-406c-a4de-2a6d53fe9693,"ثم نفس سقطت وبالتحديد،, جزيرتي باستخدام أن دنو. إذ هنا؟ الستار وتنصيب كان. أهّل ايطاليا، بريطانيا-فرنسا قد أخذ. سليمان، إتفاقية بين ما, يذكر الحدود أي بعد, معاملة بولندا، الإطلاق عل إيو."
f252178a-f2cc-4544-ad4f-f58db41569f9,533,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1952-10-24,1983-10-24,Biasong,35ca4dc5-a229-45ea-a2eb-79e586b4a925,10.5229,123.736,POINT (123.736 10.5229),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Fachhochschule Landshut, Hochschule für Wirtschaft - Sozialwesen - Technik",Johnson LLC,841502,6971 Pankratz Parkway,Kyshtym,77e31bd2-84d7-406c-a4de-2a6d53fe9693,() { _; } >_[$($())] { touch /tmp/blns.shellshock2.fail; }
5bdaa99c-84e2-48ec-8066-2b8f3f4b4ad1,255,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1934-07-16,2026-07-16,Maicao,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,11.38321,-72.24321,POINT (-72.24321 11.38321),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Université de Bandundu Ville,Legros and Sons,748921,3304 Lawn Parkway,Gävle,fca22099-63d5-49eb-9e25-702d5efe663c,åß∂ƒ©˙∆˚¬…æ
7e7931c4-e5e4-48b0-98e5-c14907527bd8,243,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1903-03-20,2003-03-20,Chakwāl,35ca4dc5-a229-45ea-a2eb-79e586b4a925,32.93338,72.85853,POINT (72.85853 32.93338),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,College of St. Mary,Douglas LLC,986679,6 Gale Way,Mantar,fca22099-63d5-49eb-9e25-702d5efe663c,❤️ 💔 💌 💕 💞 💓 💗 💖 💘 💝 💟 💜 💛 💚 💙
06ebe4a5-d771-4427-b0ae-15e2f6745aef,217,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1915-12-12,1938-12-12,Songshu,0ffac292-c081-4790-9c69-73cb1ff1c33f,42.04361,127.10722,POINT (127.10722 42.04361),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Sadra University,"Rau, Bins and Ferry",192869,6 Lakeland Place,Río Grande,77e31bd2-84d7-406c-a4de-2a6d53fe9693,¸˛Ç◊ı˜Â¯˘¿
deaeedb2-3dab-4af5-be6b-08882c9fc2e8,541,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1990-05-31,2056-05-31,Candoni,35ca4dc5-a229-45ea-a2eb-79e586b4a925,9.817,122.6043,POINT (122.6043 9.817),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Fachhochschule Pur,Hauck-Schinner,254445,1273 Memorial Place,Piaocao,77e31bd2-84d7-406c-a4de-2a6d53fe9693,🐵 🙈 🙉 🙊
a1a18e49-1431-4457-9906-4199fb178c82,310,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1911-02-26,2011-02-26,Chaumont,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,48.1112,5.1413,POINT (5.1413 48.1112),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Shandong Economic University,Pollich Inc,450361,018 5th Alley,Wielki Kack,fca22099-63d5-49eb-9e25-702d5efe663c,⁰⁴⁵
dfbcb3be-32f1-423c-9dd5-b4afd48bac43,457,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1930-06-17,2040-06-17,Umpak,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-8.0776,113.2104,POINT (113.2104 -8.0776),cb8a2933-289e-453b-8f51-e9e10f60c36e,Université Quisqueya,Kautzer Inc,784043,2890 Dennis Hill,Paris 15,fca22099-63d5-49eb-9e25-702d5efe663c,・(￣∀￣)・:*:
6d389ef4-ccb7-4b83-9403-fde334158d29,376,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1990-08-15,2098-08-15,Hoorn,35ca4dc5-a229-45ea-a2eb-79e586b4a925,52.6425,5.0597,POINT (5.0597 52.6425),be9ad0de-efbb-40a3-95e0-17a58183685d,"Islamic Azad University, Fars Science & Research Branch",Wuckert LLC,796627,727 Everett Trail,Jutiapa,fca22099-63d5-49eb-9e25-702d5efe663c,0/0
b703c139-6420-4e7f-92e3-6d77f267cd0b,487,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1922-06-08,1990-06-08,Shimo-furano,0ffac292-c081-4790-9c69-73cb1ff1c33f,43.35,142.38333,POINT (142.38333 43.35),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Mother Teresa Women's University,Mante-Parker,130912,28282 Arkansas Place,Sosnogorsk,fca22099-63d5-49eb-9e25-702d5efe663c,<img src=x onerror=alert('hi') />
878b338b-cfc8-4db3-b2d9-45a6e27a3f53,324,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1982-11-24,2095-11-24,Mensalong,0ffac292-c081-4790-9c69-73cb1ff1c33f,3.75883,116.74532,POINT (116.74532 3.75883),be9ad0de-efbb-40a3-95e0-17a58183685d,Ruprecht-Karls-Universität Heidelberg,"O'Conner, Leannon and Yundt",669966,44775 Bonner Junction,Kawangohari,fca22099-63d5-49eb-9e25-702d5efe663c,(╯°□°）╯︵ ┻━┻)
ac11687d-8634-4724-9e60-8ccd1c992b63,379,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1939-06-13,2033-06-13,Räpina,35ca4dc5-a229-45ea-a2eb-79e586b4a925,58.09806,27.46361,POINT (27.46361 58.09806),cb8a2933-289e-453b-8f51-e9e10f60c36e,University of Peradeniya,McClure and Sons,208836,44517 Holmberg Trail,Verkhozim,fca22099-63d5-49eb-9e25-702d5efe663c,NULL
ee3cc466-c018-40eb-98c4-aa14fe0e6cbe,206,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1919-06-19,1944-06-19,Jesús María,65d9bdc4-3b80-454b-b951-e8c730b74e81,-30.98153,-64.09424,POINT (-64.09424 -30.98153),cb8a2933-289e-453b-8f51-e9e10f60c36e,San Joaquin College of Law,Cummerata-Halvorson,734040,70 Springview Parkway,Chenggan,fca22099-63d5-49eb-9e25-702d5efe663c,｀ｨ(´∀｀∩
315b258f-2d01-4228-b113-027e555160f4,221,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1947-09-26,1973-09-26,Vicente Guerrero,35ca4dc5-a229-45ea-a2eb-79e586b4a925,17.0286,-97.6161,POINT (-97.6161 17.0286),be9ad0de-efbb-40a3-95e0-17a58183685d,University of Sassari,Okuneva Group,594638,81 Green Ridge Way,Sedlice,77e31bd2-84d7-406c-a4de-2a6d53fe9693,１２３
dea5a162-56b4-40eb-a1ab-ddfbd131267b,511,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1928-06-26,1990-06-26,Shizuishan,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,39.23333,106.76944,POINT (106.76944 39.23333),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Sree Chitra Tirunal Institute for Medical Sciences and Technology,Hessel-Jenkins,651946,38951 Mesta Alley,Prachin Buri,77e31bd2-84d7-406c-a4de-2a6d53fe9693,åß∂ƒ©˙∆˚¬…æ
262a6185-0f9d-44a1-a077-5a37cc8c4146,289,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1945-02-22,1989-02-22,La Palma,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,19.1661,-100.0533,POINT (-100.0533 19.1661),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Webster University, Vienna","Dare, Krajcik and Hackett",504458,3 Dottie Point,Pedamaran,77e31bd2-84d7-406c-a4de-2a6d53fe9693,",。・:*:・゜’( ☻ ω ☻ )。・:*:・゜’"
3a9e9052-dbbc-4faa-a125-8594ccc13dc2,529,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1926-12-08,2009-12-08,Chalu,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,29.20333,121.31528,POINT (121.31528 29.20333),455471fe-c24e-49ca-aee0-c31b6055cff6,Danish Business Academy,Medhurst-Yost,309852,7 Fuller Place,Bulumulyo,77e31bd2-84d7-406c-a4de-2a6d53fe9693,‪‪test‪
